,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
0,,0.8061702,1.111856,0.61040574,0.32037258,0.55559826,0.27286142,-0.2519118,-0.40682396,-0.0047813663,-0.21359397,0.20746434,-0.12696065,-0.15584141,0.61307544,0.48939353,0.21412076,0.11905821,-0.043711666,0.7646452,-0.03516129,-0.105256595,0.08081461,0.3797824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.23529938,-0.19763203,-0.30077004,-0.29670572,0.07304057,0.32536137,-0.39870346,0.83816755,-0.20161618,0.14508511,0.012604046,-0.05221779,-0.28173965,1.041669,0.4604673,0.9462145,0.5796741,0.3042684,0.74186593,0.15581433,0.078441426,0.52130824,0.526623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.28464228,0.25325412,0.23177256,0.19680838,0.41664132,0.19275859,0.22616309,0.21040456,0.048551008,0.12876715,0.26769623,0.031336594,0.2140905,0.14216839,-0.09637741,-0.27699822,-0.15437561,-0.17727505,-0.16840851,0.13870005,0.11037034,0.22863989,0.22318587,0.46047473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36958688,0.10477459,-0.7392279,0.5003738,0.37240842,0.5489455,0.019532843,-0.24639599,0.030295214,0.10495481,-0.0003538668,0.16958171,0.51591176,0.33583367,-0.94500875,-0.4848077,0.0555863,0.0019536447,-0.2742994,0.8610167,0.04135555,0.078441426,0.3107506,-0.31778324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.2665426,1.3590863,1.2985404,1.2825013,1.1386569,1.5534074,1.5804148,1.2275004,1.0959135,1.1526392,1.2740303,1.088103,1.237244,1.0787706,0.9678018,1.2063409,1.1521115,1.0409839,0.8603405,0.58580375,0.5178589,0.53471166,0.70724815,0.7294493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19855985,1.1249965,0.65344715,0.66060245,0.87424403,-0.085594416,0.47827563,-0.0940885,-0.2928537,0.10495481,-0.43667078,0.012604046,3.498592,0.33583367,-0.23548096,1.1356637,0.6917493,0.23304184,0.18855484,0.14611192,0.49919072,-0.150254,0.94242364,0.7377246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.91998947,1.2761489,1.245202,1.2308016,0.27223822,0.14740363,0.17946476,0.30286783,0.230701,0.3068318,0.5302181,0.427624,0.3419847,0.52532387,0.5736614,0.5759217,0.54911745,0.4812433,-2.4441261,-2.305467,-2.2181358,-2.0808105,-2.140177,-1.9602958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19855985,0.86994106,1.2724138,1.3015176,1.0415226,0.3903105,-0.13338141,0.5151414,0.51501864,1.3312387,1.0177189,1.1114477,1.2260737,0.7990136,0.6159524,0.7305458,0.9462145,0.9263065,-2.1257164,-2.117753,-2.0189025,-1.9798175,-1.9001051,-1.7954941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.57343644,0.7508786,0.73848724,0.6621054,0.65731317,0.6009532,0.59974974,0.48779437,0.959301,0.57392883,0.4864645,0.69181556,0.5551417,0.52532387,0.6919035,0.53883827,0.8506145,0.74465066,0.7044694,0.7050314,0.6342842,0.67383516,0.8496194,-0.9919876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65657556,0.61488557,0.18922217,1.1412888,1.0415226,1.0248504,0.7841041,0.66744894,0.51501864,0.4115258,-0.14579284,0.6405147,0.9420089,0.6446203,0.33214128,0.59550655,0.1828189,-0.11359046,0.18855484,0.74186593,0.7281083,-0.950688,0.6265871,-1.7954941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-1.2170874,-1.3502026,-1.1550256,-1.0956832,-0.88298655,-1.0771804,,-1.0840813,,-0.9396209,,-0.9373659,,-1.0498708,,,,-0.3089787,-0.3554538,-0.15936908,-0.23890556,-0.21655543,-0.1469794,-0.23885897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14349431,-0.91544735,-0.58448625,-0.46099877,0.20512988,0.3903105,,-0.7033184,,-0.35490167,,-0.45832893,,-1.2080996,,,,0.34858593,-0.04287229,0.5035643,-0.18756203,-0.150254,0.100192904,0.84327537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.29294607,-0.46553677,0.39178774,-0.47528723,-0.35350856,-0.17008111,-0.1941219,0.34909946,-0.22467399,-0.31639457,0.22394258,-0.056727268,0.25672188,-0.07069576,0.4160052,0.056753058,0.21412076,0.2836878,0.9226889,0.31754154,0.54696524,0.47906223,0.5079284,0.91773146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3957493,-1.0854844,-0.27500287,-1.1019138,-0.9658199,-0.8787693,-0.13338141,0.21052647,-0.9391516,-0.8147582,-0.5821098,-0.77228427,-0.76237977,-0.43613294,-0.09357541,-0.619847,-0.5805767,-0.92239916,-0.04287229,-0.09218967,0.04135555,0.078441426,0.20547175,0.31552145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.29294607,-1.0184529,0.6584797,-0.8371849,-1.7012709,-1.1225353,-1.0813903,-1.2227762,-1.6818739,-1.3847826,-1.7887256,-1.6859088,-1.6190594,-1.4330263,-1.1605567,-0.87033385,-0.65687066,-0.8357934,-0.79189277,-0.9641557,-0.7628194,-0.71740013,-0.88730997,-0.80370545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7116411,-0.91544735,1.2724138,0.019687476,0.37240842,0.3903105,0.17244712,2.4951386,0.51501864,0.25824028,0.43596306,0.48353702,0.65794414,0.7990136,0.89976346,0.86558515,0.1828189,0.5796741,0.3042684,0.26526272,0.6136495,0.42148456,0.3107506,0.20997065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.746713,0.14267091,0.018419012,0.3002077,-0.016567988,1.2812777,0.086068094,0.30286783,0.41285098,0.44038033,0.13643527,0.25149626,-0.04169786,0.6530424,0.6919035,-0.1657478,0.88411415,0.44831738,0.7668178,0.0194724,0.6342842,0.8407834,0.39403138,0.7563467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7378036,-2.1057062,-1.0487113,-1.7428287,-0.63126284,-0.7201343,-0.5921242,-0.24639599,-1.2623005,-0.35490167,-0.5821098,-0.14437361,-0.19425018,-0.5905263,0.19023572,0.4604673,-0.4533441,-0.34467867,-0.73715365,0.26526272,-0.759856,-0.49329713,-0.636759,-0.423334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.053606957,-0.07849552,-0.034919377,-0.061689936,-0.16097109,-0.079371184,-0.1941219,-0.15944852,-0.7255865,-0.31639457,-0.34485495,-0.012695339,0.3419847,0.18474121,0.17952092,0.3163374,0.34811944,0.18491004,0.20568202,0.19831388,0.16858299,0.3399387,0.42250565,0.3797824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88266814,-1.0854844,0.34396383,0.5003738,-0.9658199,-0.7201343,-0.5921242,0.21052647,-0.9391516,-0.5081872,-0.2912318,0.012604046,0.7999765,-0.5905263,0.19023572,0.325428,0.0555863,-0.22913456,-0.5057265,-0.44964206,0.6136495,-0.2646017,-0.4262013,0.7377246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
